"pathway"	"SRR6267517"	"SRR6267686"	"SRR6267676"	"SRR6267388"	"SRR6267520"	"SRR6267606"	"SRR6267506"	"SRR6267767"	"SRR6267524"	"SRR6267488"	"SRR6267401"	"SRR6267796"	"SRR6267718"	"SRR6267509"	"SRR6267561"	"SRR6267417"	"SRR6267540"	"SRR6267428"	"SRR6267745"	"SRR6267800"	"SRR6267616"	"SRR6267574"	"SRR6267787"	"SRR6267736"	"SRR6267489"	"SRR6267434"	"SRR6267515"	"SRR6267643"	"SRR6267565"	"SRR6267595"	"SRR6267402"	"SRR6267666"	"SRR6267668"	"SRR6267532"	"SRR6267456"	"SRR6267818"	"SRR6267433"	"SRR6267500"	"SRR6267618"	"SRR6267633"	"SRR6267405"	"SRR6267453"	"SRR6267732"	"SRR6267501"	"SRR6267563"	"SRR6267735"	"SRR6267447"	"SRR6267430"	"SRR6267495"	"SRR6267620"	"SRR6267707"	"SRR6267701"	"SRR6267655"	"SRR6267757"	"SRR6267494"	"SRR6267584"	"SRR6267768"	"SRR6267381"
"1CMET2-PWY"	14864.1852537205	11619.7056894029	11773.8445355437	16846.1069692354	15985.9743688508	14760.5938750699	20949.6635891318	15842.1043346715	19182.480967757	15603.9222745591	13172.911720694	10579.1372052962	15332.9854127551	19104.2535540048	11446.678311393	3511.14574502367	10406.1117770763	19498.4141867617	29205.4550865461	11513.0301406172	18538.6834275199	26738.4653892795	18393.398542098	11494.0196854628	39945.55142639	25770.1233559684	26038.5807565825	2673.12166732413	29531.1128809818	15738.614742908	4097.26520369744	16507.9921655168	34378.0137607518	21577.4192603956	10852.2286168244	20737.4121941521	15486.7318814291	29441.9463096468	36398.6407389531	4528.49596433731	10297.3653956789	3092.82614852309	14382.696709977	21257.0168680219	39362.2154975604	12075.4093010662	6829.15415111417	24212.1373706491	19129.0378310138	51665.2906163784	17256.6740339501	19497.2173372348	25276.9813663529	3800.56782290253	26257.3369109335	17837.4291214296	33048.3178584556	22331.7375326618
"3-HYDROXYPHENYLACETATE-DEGRADATION-PWY"	286.897112721388	74.8797744781512	221.797495433777	3.76748983743376	120.508314278683	194.890482409879	28.6852935600783	0.964384269249155	3.08778037697599	19.4903302730097	277.336160467115	60.8134398642349	73.5034891846717	1082.24371392868	2.102885450392	45.6051725449412	79.9507237761344	0	16.9147854335991	74.1512648658044	73.7098818835067	24.8995574357298	140.221964050099	27.6099994345591	75.6148406249925	0	29.8068735344125	351.175580256176	528.515354778674	3.32626676523967	40.301234419554	154.515242436581	27.1486457280278	1.59614679829416	0	131.862165798488	0	0	121.534809387705	17.810405649241	506.194412995349	56.1419777500794	55.2681777686408	0	72.2697894397038	2.4872108073136	18.4846451823001	0	594.14994426298	20.3703620345923	3.82904181961764	7.63390769105782	3.82926682016206	256.745260987558	9.21329241764561	26.1744610027299	0	13.8655658959511
"AEROBACTINSYN-PWY"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.5	21.5	0	0	0	0	0	0	3.42857142857143	122	0	0	25.75	0	0	0	25.7560975609756	0	0	0	0	0	45	0	0	0	0	0	0	74.7540983606557	0	0	0	0	0	0	0	0	0
"ALL-CHORISMATE-PWY"	1327.69378923142	5843.91150146003	5120.67867908559	715.008533815958	2006.12166457768	1817.68491544186	15741.6705834798	8428.48241988828	141.161526249486	621.936533112016	2667.03574821312	320.82056909174	4516.86974269352	4248.28310524173	1246.73249928188	204.239417573915	5426.03056107182	419.696888047819	1525.4882798475	631.489410870054	473.330881013363	253.535650170447	1254.43864090367	6890.11333624175	1010.51364074241	552.318527523805	934.040771442834	1406.98306186126	19364.7006772903	2817.1564767703	694.315205840574	2240.03597855274	968.587697634312	305.078099112887	324.228662005843	1959.80314611772	62.7708663281891	444.187300497017	7941.81189921658	3774.42289743718	2505.45604959749	1381.01280208988	4376.10508987819	3011.62235209682	1182.28202828767	1642.10942723648	267.960003902514	619.690227647519	3830.79613320085	693.844172580091	965.359194344507	977.592631265933	429.378151956749	1314.73357011729	2614.5999389873	441.276172811421	3984.60534653726	3355.12346103245
"ANAEROFRUCAT-PWY"	11161.0085841055	12662.0286528642	12293.5408749189	15452.9730180816	12125.8980000872	13677.9051486731	20941.3349182684	18751.1097142225	12249.6735433143	9593.04475831361	10859.9477021171	7550.69478954323	14517.6747544416	9405.49038408501	6002.9230766626	1974.22664291001	11092.8295480419	15203.9829969129	28947.3374938669	13269.3248948949	17627.9224124064	27539.2216261734	14010.2747023775	10508.1881445614	34254.2395913603	15572.8556486885	17842.0954657708	2547.36841148096	30061.6243827285	15865.0130382513	3275.15649789364	20311.7467077045	27744.5701212121	22968.4361191084	11873.7015274971	14059.5830909627	13695.6641436582	20345.2623850372	40098.2331607453	5063.31595727151	4771.90377617438	2259.3893444381	13956.1220890014	20575.6274509761	23586.5657449654	10316.1802485426	2032.32639081172	25753.9846982369	19301.9912555115	52307.329116201	14859.7674194804	15165.604037678	29500.5515745708	3457.89319455198	29019.685492956	8299.40034478284	31480.386159394	24419.2013342383
"ANAGLYCOLYSIS-PWY"	18277.7142600825	15538.3424381025	15896.9368229571	24865.9277203008	21197.804979599	21333.8211194808	26219.0887029581	21006.7067033348	32107.1462751626	20590.110115416	17686.8919397133	14101.9634444045	24781.0360714321	22210.287970993	14576.5227189165	4418.62332110597	15009.7319251038	26884.866696875	38306.4194321153	26625.809308576	30355.9113739459	41681.9336529668	25814.1270318139	12963.3215106055	56307.0235220092	36897.7587504812	32826.5778754678	3543.52404877761	37790.2414013637	21502.7607307598	5744.03138452258	23027.3121665768	47605.3208304196	32578.9504583142	15626.1507741706	37101.8498124267	21408.8587493012	39563.0325701512	47098.5691868372	5723.19248032051	13117.9884850367	3805.91916777533	19565.1907520567	29432.6838711414	50241.8295603409	14778.9028066121	7878.53499501251	30273.1784516166	26658.7324953396	77926.8191790479	22849.6044756646	29416.4954727155	37629.163334529	5104.00930055373	35446.3359719951	37866.112387368	44492.5382563312	30639.8721050728
"ARG+POLYAMINE-SYN"	5882.39725603727	6419.85549619928	7495.98088870799	3823.30181440139	5009.7980417948	4055.8626032579	15629.7814695846	11044.2692278807	1510.77705023228	4841.52769363168	4786.23154148531	2035.50799648033	6314.1943718661	3610.60070633095	1305.38017977659	1516.03633433132	6206.59877624094	4963.35110029304	2056.28884595523	1537.47862603439	1343.84248659459	928.36459474359	7977.88897767314	8609.57823318151	8472.93833386686	3553.51768906168	5601.11872802676	1935.08411110886	23417.791227937	4776.95499424839	1544.87286622049	4103.02203887577	4595.41305332344	3006.37212482769	1171.3548186129	4912.65717033023	4427.47178801582	11671.5701945417	12607.9955026756	4147.47071972555	3887.93797040264	1519.44309446912	5024.08325142369	4388.50617253481	14350.3164000839	5812.1448554933	1043.61047378414	9228.89945570022	5050.04902122169	4204.20594740166	1055.27290682599	3301.58669104816	5176.76943522082	1930.60368006136	4395.86518996259	2104.18724331237	8748.16715644932	4387.82335361315
"ARGDEG-PWY"	457.896354292203	2499.42700261379	3471.86970613068	114.148142862731	649.82986529781	840.704734648622	12416.3711124014	6498.80148564583	14.0895959500844	55.8877927124967	1210.86674526379	12.2689502862169	3072.51996179053	1679.05436405409	302.047524384125	23.9131140362667	3663.50916337108	39.2134073770585	485.311156704965	117.931648887438	122.575696308268	52.7491040808856	416.067322388541	4854.77620172853	40.1413589576667	25.78220970588	180.126032541918	943.949505104254	15996.446569414	989.253977612124	260.930610996516	824.922656225186	208.441642430918	36.3258342303809	40.4214462016569	899.529422671908	13.8926050936925	91.7696960670548	3991.8674705015	3297.31076676459	1218.16214989381	704.319977644264	1297.79104010121	585.635275127539	281.285947434303	535.14011577885	64.4546439891124	22.9343349708558	1017.65390014623	5.78997303230332	188.046024182944	297.169949388195	17.9727482184716	700.247848734683	747.981427551664	18.121737265939	832.530154792713	860.098527006224
"ARGORNPROST-PWY"	2434.72186642449	1804.13030401285	1664.25704139606	2295.78305064829	1825.47201248172	1939.65498629429	1782.61679497246	889.067008648456	875.126979347512	3830.78338754116	3511.41764420049	828.446174435908	2320.37208328741	683.079251194617	272.421966784925	386.093602327895	1162.95909521884	1674.93054326674	1498.59909787133	3611.81439450944	2614.11473910028	3950.61007470019	1954.8100601517	772.646808898834	5973.97766695484	2468.57024328686	3929.01632536428	599.72565742178	4001.84178761861	2688.28192451434	1012.85359414048	3793.74319086031	4587.60201557462	4343.35268364936	458.970516809106	2052.31799779184	1007.68102223724	1739.22189722575	3697.3239717185	265.372002763177	820.207913972112	245.204005695259	986.494582085897	1014.78950840936	3935.160261849	763.347100123671	221.602483552548	1965.44331228542	3108.07323525605	4489.12339708045	1286.11291774855	3493.17583866247	13572.2074066799	815.634636953661	3550.81106616563	2223.02945796335	5778.83593147438	2137.49894813153
"ARGSYN-PWY"	12723.7433071166	15626.3035615145	11814.0850569448	21585.325193249	13790.5605523691	14463.2815779034	17799.5382714175	14191.5482634355	24387.9439540987	14913.9351330734	14236.023079871	10016.8859683961	13519.9435348375	6685.9400186442	11524.6040896547	2633.85964997949	8426.28001262458	23153.3523692649	19956.1190729174	13639.8119568071	25087.2383906769	26586.9525975957	17624.6295956487	10248.641281006	42605.4080771134	17554.8532126504	25569.8185700936	2779.67880009462	27648.323884482	16935.9414396258	4618.02448111015	14539.9802868535	38983.1071259053	24390.769797334	11932.4870400528	18168.35653434	15022.3007605071	32025.3802425524	40374.3181824029	4190.54356977184	9209.21319617551	2359.78928082929	17998.0561953517	21477.5306191007	42076.7546307723	9854.10858848575	3743.19944986694	26134.7000221804	18949.5627322469	57940.6013148158	17225.6984850254	18358.1797319668	39770.9096993588	4001.3488340811	23521.219908344	15902.417333985	35231.2558829105	20530.0754893262
